date,distance_km,weight_kg,capacity_kg,utilization,vehicle_code,product_risk,sla_factor,loyalty_factor,seasonal_factor,festival_pressure,fuel_index,toll_inr,labour_index,demand_index,weather_risk,calamity_risk,security_risk,insurance_factor,regulatory_index,geopolitical_index,transit_hours,tariff_inr
2024-10-25 16:51:56.783356,1427.083117580668,544.5415665604746,750,0.7260554220806328,1,1.1296492915993077,1.0,0.97,1.0150307178281281,1.16,0.8879130736802051,1113.6275477060458,0.9279725076512506,1.2005615434098562,1,0,2,1,0.9768785754032318,0.9932812915940932,36.672059404959754,24722.608618199396
2024-10-25 22:07:22.168433,139.41194260746306,555.9122625548052,3500,0.15883207501565863,3,1.0651631045335495,1.28,1.0,0.9891197892481797,1.16,1.0537653348947769,101.55220819574383,1.0219813273030267,1.16,1,0,0,1,0.9857760105691478,1.0191520261080464,3.4877357370377324,6413.377774576223
2024-10-26 03:22:47.553510,475.6566810622346,2871.292052045835,7000,0.41018457886369075,2,1.0855787372091878,1.28,0.92,1.147650559541598,1.16,0.9461745433965724,373.721476386194,0.8365713522381669,1.16,2,1,1,2,1.0207637853639386,0.9789041330337699,12.665396824385757,14565.524848580284
2024-10-26 08:38:12.938587,433.4330984517772,5217.610697240114,7000,0.7453729567485877,2,1.0709640242594345,1.28,0.92,1.0698457516984887,1.16,0.9362279885917419,308.50445659935986,0.9427245670886469,1.16,1,0,1,2,1.0455342427448402,0.9708438314251356,15.28644948673919,16962.80066089845
2024-10-26 13:53:38.323664,1774.0220978485943,3861.8276172212913,16000,0.2413642260763307,1,1.0984716546066955,1.28,0.97,0.9768312715824288,1.16,0.922946476612121,1402.0854511281857,1.084844496376222,1.234612712494244,1,0,0,1,1.0429206181050146,0.9815235891596505,50.68721976836191,46833.61111202302
2024-10-26 19:09:03.708741,1278.3249837471494,2894.5413591042925,7000,0.41350590844347035,2,1.0977870593901597,1.0,1.0,1.0084711986857828,1.16,1.0243506993592755,904.848265458173,0.9426779338345898,1.16,0,0,2,2,0.9933398107654253,0.9621782047293939,28.045892683871216,25962.147286056086
2024-10-27 00:24:29.093818,1121.5700370896836,5046.435031543573,7000,0.7209192902205105,0,1.1115099271434419,1.28,0.97,1.126072560902323,1.16,1.00173396073176,833.9705176639382,0.9843525421049835,1.16,1,0,2,2,1.014068003395192,1.0013146229488112,24.166459289637707,36779.21861145637
2024-10-27 05:39:54.478895,33.848313397689395,1196.9802175165537,1500,0.7979868116777025,2,1.1021913215823111,1.0,0.92,0.8129169270034713,1.16,1.0021006615927892,24.65056219451611,1.017647107291246,1.16,1,0,0,0,1.016664096299936,1.002727844486349,0.9177072414587361,3182.8314925517243
2024-10-27 10:55:19.863972,352.15025370949684,849.9909216643177,1500,0.5666606144428785,0,1.1135450106904266,1.0,0.97,1.0648401776172371,1.16,0.9390911613869858,264.85185675501475,1.0176803621650157,1.2279326436851354,0,0,2,1,1.0164876705417125,1.025249881394404,7.701347057717173,9498.55346535476
2024-10-27 16:10:45.249049,1153.0857950272139,1441.757662395013,1500,0.9611717749300087,3,1.0061575690715403,1.0,0.97,1.0830081180391538,1.16,1.0348186225067797,890.5571754058768,0.9680487531046311,1.16,2,0,2,1,1.0014763349833928,0.9735349653480302,35.71435586326509,24042.13304749882
2024-10-27 21:26:10.634126,699.0018045049567,699.5983296893227,750,0.9327977729190968,2,1.0119739172249935,1.28,0.97,0.9800202859540567,1.16,0.947012101764241,496.5762780526468,1.0327830137925786,1.16,2,1,1,2,1.0365563460012863,1.0030707977041082,18.455964039073756,18108.352349878838
2024-10-28 02:41:36.019203,1665.597681030333,8417.493576272105,16000,0.5260933485170066,4,1.0816516741057551,1.28,0.92,1.0523675445653968,1.16,1.0056144973389924,1233.2593833621077,1.0867734528009723,1.16,2,0,2,0,0.9792957992978795,1.0083738676724905,41.50538532847002,52908.40835168783
2024-10-28 07:57:01.404280,1382.3854889766203,366.3704536502852,1500,0.24424696910019014,2,1.194687144133233,1.14,0.97,1.080184789197162,1.16,0.9888213388894302,1057.412821232593,0.9363012433080861,1.16,0,0,1,2,0.9634655807089985,0.9613003972490239,29.912124191672284,30017.76097127716
2024-10-28 13:12:26.789357,819.1067292273129,2784.734426234469,3500,0.7956384074955626,0,1.1739831067483486,1.0,0.92,0.9415082804352669,1.16,0.8649212175892611,647.5980524260091,0.9709337763103435,1.16,0,0,0,0,1.0083242699797548,1.0054779706352277,16.639817085087323,13981.329111399555
2024-10-28 18:27:52.174434,1355.38908513043,478.2384267807444,1500,0.3188256178538296,1,1.024233801220544,1.14,0.92,1.1073548162473024,1.16,1.1623027215777821,1008.2917955104874,0.9936910173487714,1.16,0,0,0,1,0.9883719517281848,1.006407551792146,33.76024226087986,31248.75867158935
2024-10-28 23:43:17.559511,1756.3426747915432,643.9043842493959,750,0.8585391789991945,4,1.1088628109235366,1.14,0.92,1.063787209603318,1.16,1.045983014922669,1192.6195119094289,1.041991424785857,1.16,2,1,0,0,1.0552306683277393,0.9968009275193196,42.09199725797801,40736.789954797016
2024-10-29 04:58:42.944588,843.2409638451103,10054.878512633415,16000,0.6284299070395885,4,1.1330091996151943,1.14,0.92,1.0277621060867113,1.16,1.0144164868555956,638.2628603955814,1.0019868805934886,1.16,2,1,2,0,0.9837652090964597,0.9679664193145493,18.26665931904923,31925.155694978515
2024-10-29 10:14:08.329665,1165.4834510021467,682.0255586369578,1500,0.4546837057579719,0,1.1058616334237197,1.14,0.92,1.0483942710817766,1.16,1.0270428714972422,936.614573221401,0.9923700677426425,1.16,1,0,0,2,1.0287495242645603,0.9980969460424935,22.856541968956147,24489.41182800803
2024-10-29 15:29:33.714742,1655.6296917337988,450.5587670432173,750,0.6007450227242898,3,1.1534646601353935,1.0,0.92,1.0965753922305068,1.16,1.1641864124885637,1065.1484760077483,0.9070378299919066,1.16,0,0,1,2,1.0119413494680471,0.9510948002528141,35.413196175330654,33416.07559426813
2024-10-29 20:44:59.099819,466.39752511420755,869.2918374182019,1500,0.5795278916121346,2,1.2193978947796946,1.14,1.0,1.2252893169384398,1.16,1.0909493149314988,300.49190267676954,0.9320165757855023,1.16,1,0,2,1,0.9557666072112682,1.0081301376477692,12.551264337523577,18167.054311766282
2024-10-30 02:00:24.484896,1598.6402967576441,699.1946709824444,750,0.9322595613099259,1,1.0212243085861776,1.28,0.97,1.0887957122137562,1.16,1.0279011210874236,1114.289190309642,1.011560626503766,1.16,2,0,1,0,1.015554068646924,1.0185408925193438,35.132187866373144,39054.668435730324
2024-10-30 07:15:49.869974,198.1418545220442,4686.827916566505,16000,0.2929267447854066,2,1.1134174869205404,1.14,1.0,1.1048465991049308,1.16,0.9433353187503752,145.5576986731803,0.9691696355817648,1.16,1,0,0,2,0.9782018154875799,0.9945259172495204,5.026953841455347,11631.158716060301
2024-10-30 12:31:15.255051,1175.9955027930725,701.5069554723816,750,0.9353426072965088,4,1.1127217218517618,1.0,0.92,1.0554821464530564,1.16,0.9559566972967467,675.3116985686609,0.9794742593569303,1.16,0,0,1,0,1.0698372019502005,1.0319856656393869,24.7037536482626,19752.685611446057
2024-10-30 17:46:40.640128,1414.5377252240173,192.31040597080494,1500,0.12820693731386995,0,1.12372333550075,1.14,1.0,1.1921321036665977,1.16,0.8557394897985298,1125.8690647919168,0.9962875841780795,1.2107441245400845,1,0,1,0,0.974082797462734,0.9825714472454052,31.764552876854705,32400.541972366067
2024-10-30 23:02:06.025205,1115.9260391730563,1188.4244300696535,1500,0.792282953379769,4,1.0367328403162508,1.14,0.92,0.9227205213300633,1.16,0.9705374077179754,820.6491565472628,1.1405009540726239,1.16,2,0,0,0,0.9700872932258247,0.9817997776724654,29.437253735535958,23066.468326188045
2024-10-31 04:17:31.410282,904.5742773707639,695.7759882303064,750,0.9277013176404086,0,1.1404387140176282,1.14,0.92,0.9010078554825467,1.16,1.0529470696380214,508.2911452878866,0.9701511400520476,1.16,2,1,2,2,0.9323012847782745,0.9930366893215967,19.486475104963528,19351.67532799125
2024-10-31 09:32:56.795359,1120.7911023680927,340.98522891590744,750,0.4546469718878766,3,1.0097550029695308,1.14,1.0,1.0522426183722073,1.16,1.0506903118618007,740.7829793685429,1.0832171127656571,1.16,1,0,1,0,0.9747969974311139,1.0565894655196175,25.405648902180808,27371.019796760334
2024-10-31 14:48:22.180436,294.2030830835141,580.1616390350919,3500,0.16576046829574054,0,1.1630471671250007,1.14,0.92,1.0928113747885575,1.16,1.0492916796557823,213.57769011262832,1.0788300069478354,1.16,2,0,0,1,1.0195644290255619,0.992895378800492,6.748756039485874,10773.237979837271
2024-10-31 20:03:47.565513,407.6380108361376,1236.3011675165085,1500,0.824200778344339,0,1.1458950956408247,1.0,0.97,0.8340307518790443,1.16,0.9587708734393221,247.92422043405517,1.0482256151078322,1.16,0,0,2,0,0.9668307761559412,1.0535833181617127,9.678028888981723,8817.180044553455
2024-11-01 01:19:12.950590,504.071335522507,643.9337775919212,750,0.8585783701225616,0,1.072693207050786,1.14,1.0,1.0397251497718059,1.16,1.0440834865905855,417.188035303012,0.949153436564409,1.16,2,1,1,2,1.0132221693559238,0.999037608266532,12.631670197029935,14235.31783542953
2024-11-01 06:34:38.335667,1086.0583296183177,603.9474737844122,1500,0.40263164918960814,4,1.217577659442011,1.0,0.92,1.0255608193089356,1.16,1.0659347231830731,830.7766779076144,1.0082308483865883,1.16,0,0,1,2,1.0055200062581942,0.9798203055532236,24.422727467989386,23111.39657640814
2024-11-01 11:50:03.720744,809.3744058975001,850.1009356759733,1500,0.5667339571173156,2,1.1823312441876592,1.14,0.92,1.0995326550807991,1.16,0.8218437008674696,650.943542193639,0.9765705734591463,1.16,1,0,0,2,0.9685113842461883,1.0488227315924445,15.93058177249027,15845.180943567235
2024-11-01 17:05:29.105821,458.94462041236517,2899.827564231971,3500,0.8285221612091346,3,1.1186978397096852,1.14,0.92,1.0742988433056422,1.16,1.024353797220116,306.42738551777524,1.1208649665103907,1.16,1,0,1,2,0.9942101864661395,1.004617600951181,9.246795050704703,17252.588006485945
2024-11-01 22:20:54.490898,1591.9865645566297,4365.418872401721,16000,0.2728386795251076,0,1.2179122901858335,1.14,1.0,0.8953422516106397,1.16,1.16648406105149,1246.3819188528523,1.0246391983735839,1.16,2,0,2,2,0.9695337059025892,0.9926485340658127,38.581985975195224,46851.25824599185
2024-11-02 03:36:19.875975,688.7112665204716,999.1172711282145,1500,0.666078180752143,4,1.1826199416202217,1.14,0.97,0.9535954206755407,1.16,0.9766828378640778,480.13404953849215,0.9872091147988213,1.16,0,0,0,2,1.0235485741128414,1.0215247372982699,20.506899709272723,16569.138174007327
2024-11-02 08:51:45.261052,816.7063016330568,3412.973154949661,7000,0.4875675935642373,4,1.0303550016300553,1.28,0.97,0.9754568262370407,1.16,0.7982544287304842,599.9544910107559,1.10709521339182,1.16,0,0,2,2,0.9431228721820383,1.0311819720272166,20.51528249905907,20539.74657369237
2024-11-02 14:07:10.646129,752.2194108744653,1798.8192392018602,7000,0.2569741770288372,2,1.1300333329216738,1.0,0.97,1.099115610874831,1.16,0.934987291842055,585.3970069504275,0.9788497768742351,1.16,2,1,2,2,1.0198944594694836,0.9854685307515413,17.664230507163694,18606.797946474617
2024-11-02 19:22:36.031206,347.94874561623595,636.2221398943977,750,0.8482961865258636,4,1.1277886800702488,1.14,0.97,1.0699716985612167,1.16,0.8548368567090833,259.01123140821574,1.0330965261590013,1.16,1,0,2,0,0.976123017116986,1.0225444231045984,8.065398597876072,9253.707800972248
2024-11-03 00:38:01.416283,1323.6379523886642,1372.7446214297693,3500,0.3922127489799341,0,1.14364793777829,1.14,0.97,0.9903420254382725,1.16,0.949251210549863,1078.3328598054418,1.0421447638653258,1.16,2,1,1,0,1.001276924944199,0.9943348729899604,29.031088388989524,29426.529604749627
2024-11-03 05:53:26.801360,821.013415527223,3293.442264313301,3500,0.9409835040895146,1,1.2069664501470343,1.14,0.92,1.0515637788774637,1.16,0.9020747215078463,624.8948354022812,1.020842752800576,1.1662447061792833,1,0,0,2,1.0117556982445335,0.9754714378677601,18.28349679746874,21638.848341581463
2024-11-03 11:08:52.186437,53.85637005957524,2142.1416899323763,3500,0.6120404828378218,0,1.1082470209272854,1.14,1.0,0.9553594741786717,1.16,1.0744684357936682,38.396892825983905,0.9936156171014545,1.16,1,0,2,0,1.0020135447221064,0.9823155233847958,1.1977738200777222,6696.63857642764
2024-11-03 16:24:17.571514,1736.1243216886396,422.29423743469846,750,0.5630589832462646,0,1.0170239220104393,1.0,1.0,1.2039710960491217,1.16,1.0622811843949402,1419.1608900817546,1.0502512877997987,1.16,2,0,2,2,1.0596327213315357,0.97070092133134,43.99006705421062,42052.65316803366
2024-11-03 21:39:42.956591,1472.9804105818594,1683.4137242909812,3500,0.4809753497974232,4,1.1054528993155768,1.0,1.0,1.0859485920525633,1.16,1.0274390000782792,1228.8961219524542,0.9622031240006242,1.199336216413255,2,1,1,2,0.9852474873760668,1.0021780372997648,36.90952475103522,33439.56114777356
2024-11-04 02:55:08.341668,1309.3178535129507,345.4528506530062,750,0.4606038008706749,2,1.1733147651213314,1.0,0.92,1.1028941581154208,1.16,1.0980985109303023,991.1637105064169,1.0668217437762397,1.16,2,1,1,1,0.9567224072904902,1.002268322622408,34.753735190591456,32578.70292037078
2024-11-04 08:10:33.726745,1567.638070170389,13378.714357654297,16000,0.8361696473533935,3,1.078893930454581,1.0,0.92,1.150144882750832,1.16,0.954769626586938,1343.2911757024856,0.9831151470552061,1.16,2,0,1,1,1.062965163690888,1.0285558153398087,36.4229961926738,41694.5648899075
2024-11-04 13:25:59.111822,1634.5828751498518,2484.127675881297,3500,0.7097507645375134,4,1.0059630793026073,1.28,0.92,1.1212994554574454,1.16,1.005884043459626,1195.1492514700942,1.0802677102594422,1.16,0,0,2,1,1.0089225994765165,1.021710435154143,35.95596870851602,43670.84351610036
2024-11-04 18:41:24.496899,624.0442288323786,597.2408385083102,750,0.7963211180110802,3,1.0667135088194615,1.0,1.0,1.042522104905724,1.16,1.175552945799602,461.64619943883247,1.0627771078827444,1.16,0,0,2,0,1.002406810914313,0.989903412273048,13.485234261252161,16498.013410294898
2024-11-04 23:56:49.881976,1109.45165418964,1676.415102775307,3500,0.47897574365008777,1,1.1500729878346516,1.28,0.97,1.0252028027812101,1.16,1.0468224988719683,832.4773934028477,1.0329590249025808,1.16,2,1,1,1,1.065086143446452,0.9951739416192007,34.70622764422753,36194.11192183236
2024-11-05 05:12:15.267053,1105.6338613399296,5364.69603571939,16000,0.3352935022324619,1,1.018922074178894,1.28,0.97,1.143062753214293,1.16,1.0466236859133609,817.7447815839143,0.9945879835364508,1.16,1,0,2,1,0.9586448866790335,0.9837754511715836,25.195594240242546,36825.089186877754
2024-11-05 10:27:40.652130,499.4569121388096,1247.2508767275465,7000,0.1781786966753638,0,1.0827122579116346,1.0,1.0,1.042122822582959,1.16,0.9385965299297716,362.1844197199923,1.066160428857267,1.16,0,0,1,2,0.9954328085548637,1.0027430626671994,13.202025133182564,11993.296765941766
2024-11-05 15:43:06.037207,418.9652463185443,1198.4855864784604,1500,0.7989903909856403,4,1.0292887837001838,1.14,0.97,0.9800785772391722,1.16,0.9666740621971567,290.2638670999419,1.034265672658579,1.16,0,0,0,1,0.9653984005836732,0.9944802612410638,9.444488170902565,9895.536769312337
2024-11-05 20:58:31.422284,227.1853773037642,7579.98059945494,16000,0.47374878746593374,4,1.1047042901808617,1.14,0.92,1.1973305980721702,1.16,0.9197634720837813,152.32103997987318,0.8070081027683644,1.16,1,0,1,0,0.994715383110219,1.001240790859463,6.009347470988746,13327.586006566378
2024-11-06 02:13:56.807361,1195.2826977517036,418.72592466526106,750,0.5583012328870147,2,1.0311329681898593,1.14,0.92,0.9651257692410949,1.16,1.1344730090628419,907.0532883527317,0.9509372557711495,1.16,1,0,2,0,0.9550728966715873,1.0365545505029217,26.598451532607932,23068.606172082946
2024-11-06 07:29:22.192438,1411.1312090796343,783.6133675160113,1500,0.5224089116773408,2,1.0239881345021362,1.14,0.92,0.9012235939957312,1.16,0.8753431481522679,1193.6296722043721,1.0101243510338924,1.1662746495910141,2,0,2,0,1.0007590376277633,1.037844958122488,35.80610129942723,22293.14216831815
2024-11-06 12:44:47.577515,1375.6915386426817,366.0180530492371,750,0.48802407073231613,4,1.1535157342242706,1.14,1.0,1.1194221087149452,1.16,1.073131117754305,1121.3758682796688,1.0167835955233753,1.16,2,1,0,1,0.9985977991021202,0.9843890848551602,34.83189556859484,38206.44309366285
2024-11-06 18:00:12.962592,586.3887945033294,11448.153909777036,16000,0.7155096193610648,1,1.0347603495001423,1.28,0.97,0.9815002887485857,1.16,1.0464896934810366,457.9970762401307,1.042429452162498,1.16,2,1,2,0,0.9970746272244739,1.019420426536506,12.969170368225264,30996.47153284971
2024-11-06 23:15:38.347669,389.33623457573395,4535.024929279234,7000,0.6478607041827478,2,1.034055074808442,1.14,0.97,1.0748077347330673,1.16,0.8717309208910917,330.909914102365,1.0929307959371781,1.16,1,0,2,1,0.9300639594313842,1.0163351853608795,9.783893557810728,14691.983167507022
2024-11-07 04:31:03.732746,830.1651667569539,3411.969465729562,3500,0.9748484187798749,4,1.1303542186025444,1.0,1.0,1.185376866895107,1.16,1.0913925850062889,623.9021551075655,1.0351992525008178,1.16,2,1,0,1,1.0211915518834254,0.9862682498604395,18.111959430113828,27927.620962518064
2024-11-07 09:46:29.117823,995.5938919269063,1575.0946181901595,7000,0.2250135168843085,1,1.0095906385444866,1.14,0.97,0.9300122835836102,1.16,0.9793040841278821,667.9389256942987,0.8749393399900425,1.16,2,0,1,2,0.9912613972897993,1.0353005773150556,22.140208499161695,16744.466489035298
2024-11-07 15:01:54.502900,1656.3796521441864,924.2510728641677,1500,0.6161673819094451,4,1.0072583783360425,1.28,0.97,1.0367267701046992,1.16,0.8943290016272034,1195.9794927721339,1.011858749629843,1.16,2,1,2,0,1.0770508167269388,0.9630346806004484,39.86001710931217,35869.50730277873
2024-11-07 20:17:19.887977,1577.811098836446,117.68711029656194,750,0.1569161470620826,0,1.0949181791683635,1.28,1.0,1.1586727378425488,1.16,1.029158587809457,1175.7014329160143,1.0729482165398145,1.16,1,0,1,2,0.9841270128726095,1.0268895270481633,39.262707888327334,47516.414322220764
2024-11-08 01:32:45.273054,1651.0035380607442,13234.025229398077,16000,0.8271265768373799,2,1.080321006309403,1.0,0.97,1.0945509138718466,1.16,0.9342013095609027,1170.571731598775,1.0066952743745383,1.16,0,0,2,2,0.9791850862217774,0.9970773505409108,35.04950582311347,42799.35587596675
2024-11-08 06:48:10.658131,1534.2157336163639,10474.883198815742,16000,0.6546801999259838,2,1.119816268476409,1.14,0.97,1.0256143301243217,1.16,0.983605149382019,1225.5397793484935,1.012206914345913,1.16,0,0,1,1,1.0031277916699903,0.9732163810552612,33.85300024102265,43856.01937159776
2024-11-08 12:03:36.043208,1737.1316378744525,364.15570079496314,750,0.48554093439328416,1,1.2185666158038546,1.28,1.0,1.2311503634926084,1.16,0.9595399943913323,1432.8611508949314,0.9703450066995049,1.16,2,0,0,1,0.9612892647519486,0.9953987901131272,35.76555972830827,50504.59248402926
2024-11-08 17:19:01.428285,851.262494975077,616.5090668846636,750,0.8220120891795515,4,1.0956354291256742,1.0,0.97,1.0323746046131712,1.16,0.9296703255964226,520.4875178796339,1.0569533562258209,1.16,2,0,1,2,1.0350921231079406,1.0469493570808743,24.30171790720318,18209.925156012618
